ID,Label
106166.0,1
155476.0,1
189588.0,1
64475.0,1
199396.0,1
14640.0,0
40258.0,0
24185.0,1
142701.0,1
2408.0,0
138280.0,1
186391.0,1
183794.0,1
77896.0,0
105959.0,1
136926.0,0
85883.0,0
178971.0,1
129945.0,1
132086.0,1
194764.0,1
3893.0,1
38132.0,1
136164.0,1
196366.0,1
90426.0,1
63714.0,1
66069.0,0
186809.0,1
25994.0,1
168684.0,1
188542.0,1
162197.0,1
9240.0,0
154798.0,1
131237.0,1
134976.0,0
101855.0,0
175081.0,1
16968.0,1
134792.0,1
43366.0,1
109723.0,1
172451.0,1
30031.0,1
98704.0,0
170964.0,1
85569.0,1
60128.0,1
123205.0,1
128083.0,1
177830.0,1
195207.0,1
5086.0,1
176617.0,1
23250.0,1
79735.0,1
116994.0,1
152551.0,1
36506.0,1
189551.0,1
119871.0,1
51348.0,1
80074.0,1
135452.0,1
122274.0,1
122429.0,0
109119.0,1
156664.0,1
156380.0,1
32732.0,0
98457.0,1
27469.0,1
124897.0,1
14313.0,1
169618.0,1
82618.0,1
34081.0,1
35570.0,1
13170.0,1
182848.0,1
25023.0,0
100303.0,1
127291.0,1
152094.0,1
6871.0,0
166425.0,1
12756.0,1
44475.0,0
46644.0,0
27831.0,0
189645.0,1
40787.0,1
51330.0,0
77641.0,1
56539.0,0
196104.0,1
136599.0,1
100973.0,1
112138.0,1
72355.0,1
1514.0,0
32908.0,0
102205.0,1
100018.0,1
64245.0,1
51140.0,1
137424.0,1
121502.0,1
49573.0,1
138013.0,1
64996.0,1
14246.0,1
49519.0,1
195895.0,1
135331.0,0
69860.0,1
173801.0,1
131168.0,1
13124.0,1
103217.0,1
19273.0,1
168913.0,1
105963.0,1
22883.0,1
145523.0,1
182171.0,1
40251.0,1
85385.0,1
77124.0,1
191025.0,1
43752.0,1
2765.0,1
101933.0,1
171134.0,1
198461.0,1
63086.0,0
92359.0,1
142613.0,1
22493.0,1
153398.0,1
51227.0,1
66718.0,1
17879.0,1
177982.0,1
42344.0,1
33115.0,1
147833.0,1
67199.0,1
64341.0,0
108840.0,1
120881.0,1
51129.0,1
54660.0,1
106163.0,1
137440.0,1
59580.0,0
29378.0,1
194587.0,1
165912.0,1
155876.0,1
131714.0,1
190784.0,1
55313.0,1
21473.0,1
181197.0,1
76053.0,1
41824.0,1
127287.0,1
141178.0,1
179439.0,1
36235.0,1
151267.0,1
138278.0,1
119655.0,1
135946.0,1
92079.0,1
66124.0,1
81135.0,0
188094.0,1
117129.0,1
161179.0,1
85337.0,1
159862.0,1
41546.0,1
34748.0,1
14449.0,1
67565.0,1
50682.0,1
32585.0,1
18508.0,1
141801.0,1
150691.0,1
62237.0,1
108868.0,1
189195.0,1
117403.0,1
76121.0,1
179919.0,1
6271.0,1
156868.0,1
66318.0,1
122459.0,1
88620.0,1
3914.0,1
25373.0,1
170828.0,1
97685.0,1
182362.0,1
80978.0,1
510.0,0
19190.0,0
91498.0,1
101166.0,1
44276.0,1
127167.0,1
114.0,0
197975.0,1
174324.0,1
172387.0,1
29193.0,1
86601.0,0
97583.0,1
66405.0,1
122566.0,1
75499.0,1
9373.0,1
146418.0,1
158386.0,1
40017.0,1
190603.0,1
141424.0,1
93328.0,1
112963.0,1
133415.0,1
138800.0,1
78346.0,1
132446.0,1
110605.0,0
43704.0,1
91707.0,1
16773.0,0
131936.0,1
80271.0,1
119839.0,1
111837.0,0
137663.0,1
103719.0,1
178629.0,1
31217.0,0
188392.0,1
159638.0,1
123259.0,1
100541.0,1
195316.0,1
82223.0,1
66133.0,1
77754.0,1
40165.0,1
112702.0,1
141172.0,1
14349.0,1
27951.0,0
198539.0,1
166997.0,1
26743.0,1
50633.0,1
58114.0,1
174138.0,1
117437.0,1
139873.0,1
97972.0,1
62587.0,1
25814.0,0
92369.0,1
175779.0,1
108519.0,1
42375.0,1
28432.0,1
1342.0,0
172582.0,1
187211.0,1
160205.0,1
200340.0,1
163920.0,1
150683.0,1
168028.0,1
97312.0,1
143916.0,1
129239.0,0
26785.0,0
160048.0,1
34513.0,0
71007.0,1
44935.0,1
137331.0,1
124052.0,1
110365.0,0
81704.0,1
74907.0,0
198407.0,1
47278.0,1
148272.0,1
52857.0,0
25897.0,0
147455.0,0
72267.0,1
146245.0,1
140854.0,1
166920.0,1
23262.0,0
33617.0,1
31736.0,0
166303.0,0
189143.0,1
170895.0,1
136060.0,1
79308.0,0
1490.0,0
9004.0,1
156878.0,0
126223.0,1
89744.0,1
50732.0,1
50807.0,1
22117.0,0
188486.0,1
22749.0,1
35225.0,1
179520.0,1
107360.0,0
6000.0,1
142514.0,1
17080.0,1
157694.0,1
13614.0,1
22707.0,1
34713.0,0
186054.0,1
56915.0,0
4302.0,1
151740.0,1
76938.0,1
139737.0,1
125732.0,0
83946.0,1
178244.0,1
29529.0,1
51232.0,0
133759.0,1
12707.0,0
106620.0,1
174801.0,1
15984.0,1
7035.0,0
114020.0,1
158556.0,1
126471.0,1
160621.0,1
1818.0,1
83730.0,1
36884.0,1
51772.0,1
22809.0,0
79717.0,1
128981.0,1
29772.0,1
82679.0,1
97291.0,1
102066.0,1
31120.0,1
195775.0,1
152529.0,1
77317.0,1
114980.0,1
91206.0,1
7241.0,0
166331.0,1
181401.0,1
67684.0,1
174085.0,1
21489.0,0
170367.0,1
108952.0,1
24314.0,0
185623.0,1
181328.0,1
115696.0,0
30578.0,0
39083.0,0
147470.0,1
164479.0,1
11584.0,1
137583.0,0
175704.0,1
173730.0,1
51787.0,1
166213.0,1
167400.0,1
26207.0,0
43787.0,1
5215.0,0
47054.0,1
96008.0,1
199497.0,0
199017.0,1
139.0,0
145200.0,1
136938.0,1
136793.0,1
172680.0,1
172665.0,1
64762.0,1
29963.0,0
162981.0,1
120510.0,0
197186.0,1
70713.0,1
34885.0,1
41168.0,0
122599.0,1
18154.0,0
179350.0,1
173496.0,1
164804.0,1
61605.0,0
163618.0,1
116055.0,0
102190.0,1
97013.0,1
89473.0,1
25625.0,1
77918.0,1
17792.0,0
24198.0,1
44597.0,1
198510.0,1
103002.0,1
100698.0,1
178822.0,1
110945.0,0
177222.0,1
86995.0,1
156807.0,1
123662.0,0
134483.0,1
125200.0,1
142909.0,1
183549.0,1
127344.0,1
106810.0,1
150377.0,1
180308.0,1
129980.0,0
140111.0,1
69607.0,1
58324.0,1
97692.0,1
76816.0,1
166739.0,1
27288.0,0
149161.0,1
42343.0,1
130315.0,0
60940.0,0
142056.0,0
38307.0,1
1789.0,0
127604.0,0
171222.0,1
87956.0,1
74514.0,1
119438.0,1
82202.0,1
97502.0,1
68883.0,1
108753.0,1
184180.0,1
156851.0,1
179132.0,1
12616.0,0
73942.0,0
156271.0,1
34054.0,0
102276.0,1
148189.0,1
170153.0,1
111391.0,1
148931.0,1
159184.0,1
87581.0,1
177968.0,1
107677.0,1
35332.0,0
98489.0,1
90856.0,1
34210.0,0
78546.0,1
106036.0,1
107577.0,0
156337.0,1
180271.0,1
8192.0,1
134931.0,1
132938.0,1
24995.0,1
78651.0,1
118317.0,1
129652.0,1
195821.0,1
129459.0,0
94990.0,1
53325.0,1
175042.0,1
79330.0,1
49597.0,1
71905.0,1
72313.0,1
197785.0,1
65693.0,1
145066.0,1
84565.0,1
200717.0,1
49314.0,0
16600.0,0
167033.0,1
105192.0,1
104665.0,1
24476.0,1
194332.0,1
135625.0,1
130018.0,1
180295.0,1
64485.0,0
32727.0,1
93246.0,1
107119.0,0
132504.0,1
66169.0,1
37519.0,0
71630.0,1
109436.0,1
73461.0,1
18574.0,0
163019.0,1
36832.0,1
144515.0,1
81857.0,1
74199.0,1
28862.0,1
126220.0,1
61029.0,1
153333.0,1
173085.0,1
175384.0,1
173576.0,1
48648.0,1
141503.0,1
161729.0,0
29994.0,0
27316.0,1
56751.0,1
104367.0,1
165968.0,1
80519.0,1
57429.0,1
133656.0,1
104991.0,1
100892.0,1
181037.0,1
105825.0,1
139335.0,1
162758.0,1
157172.0,1
75425.0,0
50418.0,1
132077.0,1
80244.0,1
72292.0,0
102995.0,1
49302.0,1
121885.0,1
146604.0,1
116711.0,1
43094.0,1
155262.0,0
61273.0,1
75105.0,1
83062.0,1
87737.0,1
16779.0,0
2632.0,1
4517.0,0
189023.0,1
108685.0,1
49570.0,1
19993.0,1
92628.0,1
80990.0,1
47153.0,1
163835.0,1
67144.0,1
49321.0,0
149159.0,1
11033.0,1
193645.0,1
151478.0,1
3250.0,1
124793.0,0
85778.0,1
194510.0,1
160559.0,1
173658.0,1
9482.0,0
123440.0,1
9427.0,0
27561.0,1
68716.0,1
189586.0,1
44899.0,1
43530.0,1
185454.0,1
138879.0,1
22905.0,1
65251.0,1
144839.0,1
56280.0,1
130388.0,1
2509.0,0
30182.0,0
80854.0,1
134392.0,1
13821.0,1
199797.0,1
54313.0,1
98492.0,1
80048.0,0
96325.0,1
141437.0,1
83866.0,1
35751.0,1
69727.0,1
149827.0,1
200352.0,1
17417.0,0
29660.0,0
17876.0,0
83531.0,1
103481.0,1
81175.0,1
121016.0,1
53249.0,1
110204.0,1
1673.0,1
60072.0,1
141992.0,1
44273.0,1
159159.0,1
79987.0,1
192960.0,1
111077.0,0
26671.0,0
157961.0,1
101463.0,1
72892.0,1
186134.0,1
138144.0,1
76162.0,1
64912.0,0
92790.0,1
191832.0,1
76268.0,1
156825.0,1
48103.0,1
88134.0,1
90088.0,1
82979.0,1
70377.0,0
4735.0,1
67727.0,1
184208.0,1
115479.0,0
135301.0,1
177055.0,1
116505.0,1
74798.0,1
32177.0,1
183560.0,1
31295.0,0
151491.0,1
174355.0,1
58065.0,1
23394.0,0
61003.0,0
186300.0,1
15221.0,0
81532.0,1
177688.0,1
43499.0,1
142407.0,1
83816.0,1
54703.0,1
57942.0,0
142166.0,1
84602.0,1
18015.0,0
134730.0,1
5998.0,0
182505.0,1
121486.0,1
41937.0,1
95899.0,0
26650.0,0
132030.0,1
163807.0,1
112717.0,1
67247.0,1
190359.0,1
145422.0,1
35370.0,0
146366.0,1
25382.0,1
15009.0,1
175495.0,1
27563.0,1
8375.0,1
50385.0,1
148164.0,1
179470.0,1
31669.0,1
194204.0,1
100552.0,1
109754.0,1
47776.0,1
102233.0,1
7859.0,0
57565.0,1
51078.0,1
138811.0,1
141047.0,1
189405.0,1
140560.0,1
92966.0,1
13534.0,0
47978.0,1
29792.0,1
163863.0,1
120875.0,1
56025.0,0
146093.0,1
67276.0,1
140523.0,1
183669.0,1
196762.0,1
193428.0,1
35505.0,0
41795.0,0
8300.0,1
22736.0,0
3839.0,1
158514.0,1
80940.0,1
106813.0,1
29183.0,1
171106.0,1
171069.0,1
117492.0,1
135121.0,1
81113.0,1
93668.0,1
106397.0,1
66773.0,1
195087.0,1
133209.0,0
99695.0,0
83966.0,1
108429.0,1
57120.0,0
24117.0,1
181002.0,1
739.0,0
73025.0,1
170557.0,1
67995.0,1
134326.0,1
172839.0,1
119687.0,0
26727.0,1
173978.0,1
110804.0,0
68685.0,1
8980.0,1
49603.0,1
165474.0,1
74850.0,1
106776.0,1
182828.0,1
119638.0,1
51032.0,1
44502.0,1
111869.0,1
58963.0,0
157187.0,1
50620.0,1
160952.0,1
36959.0,0
85719.0,0
47204.0,1
171554.0,1
36565.0,1
31739.0,0
50654.0,1
140708.0,1
132318.0,1
181093.0,1
65654.0,1
23085.0,1
148765.0,1
133384.0,1
127349.0,1
143184.0,1
182766.0,1
148116.0,1
68021.0,1
10976.0,1
26999.0,0
39275.0,1
130625.0,1
188934.0,1
98.0,1
190664.0,1
179395.0,1
83860.0,1
80575.0,1
23499.0,1
95880.0,1
193304.0,1
181893.0,1
60391.0,1
200221.0,1
169886.0,1
177848.0,0
24310.0,1
144541.0,1
39116.0,1
152081.0,1
150254.0,1
48035.0,1
104637.0,1
136828.0,0
42134.0,1
158931.0,1
185392.0,1
45419.0,1
38127.0,0
194973.0,1
109654.0,1
170256.0,1
173321.0,1
4865.0,0
94293.0,1
28895.0,0
180209.0,1
144507.0,1
40373.0,1
79397.0,1
100923.0,1
61722.0,1
84515.0,1
116764.0,0
87268.0,1
42952.0,1
70088.0,1
91839.0,1
79103.0,1
196549.0,1
57269.0,1
69961.0,1
94576.0,1
169057.0,1
46297.0,1
113795.0,1
70225.0,1
169795.0,1
81743.0,1
57104.0,1
89033.0,1
134582.0,1
16381.0,1
161473.0,1
180557.0,1
184105.0,1
110808.0,1
46817.0,0
5970.0,1
84561.0,1
109934.0,1
130633.0,1
193400.0,1
65422.0,1
172545.0,1
92661.0,1
68624.0,0
184969.0,1
34199.0,0
27444.0,0
148834.0,1
147276.0,1
95806.0,1
103646.0,1
192173.0,1
186891.0,1
74390.0,1
48148.0,1
100453.0,1
107053.0,1
138997.0,1
57176.0,1
69319.0,1
21025.0,0
69834.0,1
17500.0,0
95045.0,1
128581.0,1
12680.0,1
90724.0,1
198713.0,1
137007.0,1
70805.0,1
172882.0,1
165207.0,1
45286.0,1
47985.0,0
79088.0,1
50471.0,1
42479.0,0
34623.0,1
7825.0,0
50981.0,1
151940.0,1
142505.0,1
50121.0,1
169393.0,1
173977.0,1
29252.0,1
6537.0,0
114748.0,1
108552.0,1
111193.0,1
94351.0,1
78191.0,1
134702.0,1
8145.0,1
22402.0,1
134133.0,1
197410.0,1
22687.0,1
177677.0,1
34108.0,1
98716.0,1
79973.0,1
112300.0,1
17993.0,0
82507.0,1
115546.0,1
144260.0,1
68052.0,0
7731.0,1
103579.0,1
82617.0,1
173561.0,1
145270.0,1
123794.0,1
136662.0,0
150049.0,1
153484.0,1
183382.0,1
169000.0,1
75115.0,1
111664.0,1
4233.0,0
121927.0,1
169702.0,1
135947.0,1
95638.0,1
171139.0,1
51469.0,1
169853.0,1
107210.0,1
87563.0,0
114838.0,1
112720.0,1
65182.0,1
146649.0,1
149539.0,1
92585.0,0
38155.0,1
55887.0,1
200712.0,0
138834.0,1
124390.0,1
33649.0,1
165769.0,1
147099.0,1
86432.0,0
123376.0,1
9651.0,1
145041.0,1
127081.0,1
175740.0,1
174737.0,1
187030.0,0
80098.0,1
62985.0,1
115162.0,1
69617.0,1
10402.0,1
15664.0,0
24817.0,1
536.0,0
99445.0,1
192752.0,1
155675.0,1
11730.0,0
161812.0,1
55538.0,0
105670.0,1
104921.0,1
33457.0,1
199690.0,1
68255.0,1
108414.0,1
64565.0,1
18238.0,1
19471.0,0
64664.0,0
56481.0,0
169097.0,1
94114.0,1
160608.0,1
74911.0,1
63030.0,1
101146.0,1
26848.0,1
177081.0,1
106602.0,1
189867.0,1
149844.0,1
130540.0,1
75232.0,1
16842.0,0
32582.0,1
11445.0,0
1903.0,0
32007.0,0
161557.0,1
41602.0,1
33572.0,1
154687.0,1
177078.0,1
1387.0,0
82744.0,1
184955.0,1
186785.0,1
29906.0,0
68815.0,1
187629.0,1
29608.0,1
122132.0,0
154465.0,0
75752.0,1
103473.0,1
53632.0,1
177087.0,1
110358.0,1
77251.0,1
37154.0,1
170962.0,1
192351.0,1
3854.0,0
173071.0,1
41945.0,1
63801.0,1
195043.0,1
24337.0,0
84220.0,1
123476.0,1
156744.0,1
85615.0,1
18785.0,0
57090.0,1
29842.0,0
57626.0,1
24756.0,0
99044.0,1
6928.0,1
71754.0,1
186286.0,1
126834.0,1
63572.0,0
161937.0,1
133652.0,1
35385.0,1
81654.0,0
130659.0,1
90411.0,1
188429.0,1
133138.0,1
118789.0,1
42956.0,1
146833.0,1
116051.0,1
123128.0,1
172261.0,1
142350.0,0
161842.0,1
97795.0,1
39933.0,1
135253.0,1
59508.0,0
113363.0,0
103662.0,1
128837.0,1
64203.0,0
166186.0,1
24578.0,1
194757.0,1
91836.0,1
141016.0,1
35601.0,1
160591.0,1
50186.0,1
17325.0,0
134735.0,1
39761.0,1
128119.0,1
49191.0,0
31802.0,1
150693.0,1
51333.0,1
23774.0,1
181006.0,1
68722.0,1
40394.0,1
180310.0,1
181928.0,1
186713.0,1
184249.0,1
114784.0,1
105597.0,1
184442.0,1
153640.0,1
172749.0,1
129311.0,1
151004.0,1
187974.0,1
47445.0,1
160996.0,0
116858.0,0
145180.0,1
174292.0,1
126234.0,0
47687.0,1
43141.0,1
10558.0,0
6456.0,1
88023.0,1
41057.0,0
18613.0,0
181792.0,1
65118.0,1
134116.0,1
136925.0,1
170470.0,1
31860.0,1
69013.0,1
131555.0,1
151047.0,1
52054.0,1
154227.0,1
142017.0,1
197876.0,1
152666.0,1
166072.0,1
91360.0,1
60334.0,1
108885.0,1
108385.0,1
183668.0,1
75492.0,1
176801.0,1
80858.0,1
433.0,0
74746.0,1
135885.0,1
105484.0,1
197850.0,1
186050.0,1
146438.0,1
18493.0,1
139416.0,1
155523.0,1
50840.0,0
11583.0,0
174421.0,1
169246.0,1
137732.0,1
184556.0,1
59622.0,1
76195.0,1
168735.0,1
22848.0,1
86570.0,1
45750.0,1
156188.0,1
17860.0,1
174151.0,1
14277.0,0
57320.0,1
39243.0,1
20362.0,0
129407.0,1
187440.0,1
96257.0,1
104080.0,1
96867.0,1
102041.0,0
15058.0,0
174059.0,1
152722.0,1
190806.0,1
55377.0,0
123010.0,1
71463.0,1
4452.0,1
3299.0,1
54405.0,1
149375.0,1
7131.0,1
197388.0,1
112882.0,1
129126.0,1
40975.0,0
169379.0,1
139340.0,1
137762.0,1
119410.0,0
125910.0,1
60085.0,1
50306.0,1
40643.0,1
116499.0,0
171807.0,1
36696.0,1
199102.0,1
99985.0,1
173816.0,1
50328.0,1
197751.0,1
42054.0,1
169295.0,1
190885.0,1
102897.0,1
117630.0,1
106839.0,1
140600.0,1
138608.0,0
164116.0,1
73163.0,1
149577.0,1
140292.0,1
187687.0,1
163700.0,1
259.0,0
148873.0,1
136462.0,1
94221.0,1
91128.0,1
120172.0,1
168900.0,1
26769.0,0
74998.0,1
136168.0,1
198945.0,1
6367.0,0
59944.0,0
123958.0,1
53556.0,1
6562.0,1
63134.0,1
170413.0,1
44700.0,1
7754.0,1
100302.0,1
71005.0,1
101523.0,1
53430.0,0
152749.0,1
106805.0,1
133340.0,1
143603.0,1
191790.0,1
133286.0,1
197595.0,1
110561.0,0
105811.0,1
6393.0,0
199344.0,1
95607.0,1
194264.0,1
158340.0,1
81715.0,1
170518.0,1
20741.0,1
114126.0,0
134933.0,0
24651.0,1
68446.0,1
169234.0,1
72958.0,1
133659.0,1
194069.0,1
13293.0,1
142972.0,1
25374.0,0
84454.0,1
161402.0,1
103316.0,1
10130.0,0
81404.0,1
175477.0,1
73186.0,1
108143.0,1
152832.0,1
148461.0,1
47412.0,1
138307.0,1
148501.0,1
13582.0,1
115838.0,0
24905.0,0
67938.0,1
143773.0,1
50029.0,1
31127.0,0
35011.0,1
91788.0,1
132953.0,1
59887.0,0
41567.0,1
44639.0,1
21789.0,0
2726.0,0
183839.0,1
15461.0,1
146056.0,1
6564.0,1
37069.0,0
55966.0,1
61249.0,1
20388.0,0
79249.0,0
98739.0,1
7275.0,0
99102.0,1
101892.0,1
157845.0,1
45405.0,0
118704.0,1
148571.0,1
126403.0,1
48926.0,1
133878.0,1
189483.0,1
174736.0,1
5384.0,0
50991.0,0
103205.0,1
36613.0,1
130961.0,0
116650.0,0
48159.0,0
191218.0,1
8598.0,1
10253.0,1
161065.0,1
11822.0,0
31597.0,0
29604.0,0
74258.0,1
84446.0,1
52831.0,1
47994.0,1
43147.0,1
26738.0,0
42225.0,1
190531.0,1
93623.0,1
33246.0,0
6962.0,1
25036.0,0
10959.0,1
136635.0,1
32954.0,1
128798.0,1
168772.0,1
28977.0,1
119044.0,1
95950.0,1
18049.0,0
46858.0,1
173343.0,1
17756.0,0
42927.0,1
166322.0,1
73797.0,1
91593.0,1
162877.0,1
164473.0,1
63416.0,1
33459.0,1
138164.0,1
171323.0,0
63159.0,1
129214.0,1
56792.0,1
152142.0,1
81497.0,1
111674.0,0
104939.0,1
182414.0,1
142400.0,1
40481.0,1
45567.0,0
88374.0,1
199435.0,1
151925.0,1
57780.0,0
99357.0,1
61308.0,1
6651.0,0
73976.0,0
50670.0,1
198789.0,1
71102.0,1
157615.0,1
100683.0,1
190815.0,1
47945.0,0
169344.0,1
119139.0,0
165322.0,1
125491.0,1
90252.0,1
104308.0,1
114528.0,0
63148.0,0
113488.0,1
60433.0,1
95639.0,1
5027.0,1
179819.0,1
103623.0,1
193327.0,1
29618.0,0
128345.0,1
118286.0,1
29374.0,1
186873.0,1
137779.0,1
98956.0,1
41491.0,1
124419.0,1
37213.0,1
139010.0,1
115474.0,1
35215.0,1
136355.0,1
107784.0,1
44839.0,1
105746.0,1
189676.0,1
79951.0,1
53077.0,0
133240.0,1
44425.0,1
3916.0,0
21155.0,0
176111.0,1
188474.0,1
128030.0,1
114023.0,0
108650.0,1
5277.0,0
189133.0,0
92560.0,1
192971.0,1
44870.0,1
76491.0,1
117541.0,1
27361.0,1
59969.0,1
65490.0,1
149198.0,1
150407.0,1
150594.0,1
35825.0,1
143097.0,1
10623.0,0
180801.0,1
178304.0,1
44241.0,1
111661.0,0
131970.0,0
161584.0,1
94358.0,1
53095.0,1
27954.0,0
75162.0,0
40921.0,1
42792.0,1
191662.0,1
75551.0,1
190478.0,1
110164.0,0
49247.0,1
16000.0,0
146372.0,1
97275.0,1
100143.0,1
9633.0,0
39692.0,0
36187.0,1
6480.0,1
156586.0,1
44436.0,0
23146.0,0
57709.0,1
8871.0,1
161271.0,1
25773.0,0
144424.0,1
199993.0,1
38606.0,1
33874.0,0
85859.0,1
123258.0,1
73213.0,1
3242.0,0
139881.0,0
100313.0,1
85421.0,0
88852.0,1
120737.0,1
38885.0,1
191267.0,1
165987.0,1
180568.0,1
196174.0,1
63592.0,1
75443.0,1
77935.0,1
139117.0,1
190508.0,1
124645.0,1
117287.0,1
129758.0,0
56905.0,1
39605.0,1
14030.0,1
23079.0,1
197020.0,1
52052.0,1
175067.0,1
108696.0,1
33204.0,1
83513.0,1
8037.0,1
1972.0,1
148744.0,0
29247.0,0
142561.0,1
151779.0,1
195607.0,1
98379.0,0
6459.0,0
39677.0,1
10931.0,1
113055.0,1
48814.0,1
79351.0,0
94649.0,1
190689.0,1
109403.0,1
109673.0,1
116700.0,0
118775.0,1
188200.0,1
82012.0,1
190842.0,1
71987.0,1
19317.0,0
164917.0,1
36426.0,1
89986.0,1
4612.0,1
158104.0,1
90226.0,1
134748.0,1
146449.0,0
48836.0,1
135660.0,1
184564.0,1
17596.0,1
131799.0,0
80249.0,0
181335.0,1
123790.0,0
84662.0,1
114176.0,0
132910.0,1
171445.0,1
86964.0,1
173991.0,1
90421.0,1
43526.0,1
182336.0,1
144004.0,1
127406.0,1
147608.0,1
115244.0,0
86639.0,0
9913.0,1
139579.0,1
192311.0,1
191704.0,1
103613.0,1
25390.0,0
27400.0,0
121720.0,1
74149.0,0
4734.0,1
144250.0,1
154474.0,1
48104.0,1
133907.0,1
149328.0,1
101734.0,1
38224.0,1
114062.0,0
13365.0,0
1021.0,0
139724.0,1
109165.0,1
63691.0,1
70709.0,1
196178.0,1
66053.0,1
11906.0,1
84756.0,1
108536.0,1
119858.0,0
54084.0,1
125813.0,1
185882.0,1
105285.0,1
96336.0,1
18103.0,0
20867.0,0
114565.0,1
197539.0,1
182534.0,1
46444.0,1
199137.0,1
157150.0,1
44616.0,1
172937.0,1
48216.0,1
175089.0,1
127871.0,1
193394.0,1
134828.0,1
27110.0,1
52441.0,1
36424.0,1
127563.0,1
19477.0,0
72739.0,1
137368.0,1
35316.0,0
120670.0,0
45174.0,1
49401.0,0
173354.0,1
161913.0,1
48257.0,1
147002.0,1
167694.0,1
124611.0,1
126064.0,0
6043.0,1
121576.0,1
22347.0,1
102525.0,1
15523.0,0
169708.0,1
75335.0,1
26073.0,0
96431.0,1
78013.0,1
25526.0,1
3667.0,0
109802.0,1
146218.0,1
86262.0,1
185326.0,1
154606.0,1
65960.0,1
84376.0,0
198188.0,1
39764.0,0
191492.0,1
23874.0,1
74065.0,1
17533.0,1
131733.0,1
54592.0,1
139695.0,1
152689.0,1
175480.0,1
194523.0,1
136481.0,1
149014.0,1
56136.0,1
95274.0,1
14613.0,0
145036.0,1
93154.0,1
12084.0,1
197552.0,1
32920.0,0
48276.0,1
46383.0,1
116436.0,1
81381.0,1
41153.0,1
109106.0,1
54000.0,1
59002.0,1
43050.0,1
53937.0,1
162573.0,1
146929.0,1
116080.0,0
44195.0,0
60748.0,0
24291.0,1
169945.0,1
155129.0,1
51027.0,1
135813.0,1
12744.0,1
160583.0,1
62508.0,1
2192.0,0
21773.0,0
47917.0,1
154306.0,1
51152.0,1
89207.0,1
136795.0,1
32855.0,1
24100.0,1
175707.0,1
78835.0,0
171050.0,1
141001.0,1
136276.0,1
105460.0,1
62200.0,0
87014.0,1
53159.0,1
149366.0,1
73351.0,1
200499.0,1
68246.0,1
104240.0,1
77446.0,1
75217.0,1
66040.0,1
102512.0,1
174146.0,1
178742.0,1
29974.0,0
186604.0,1
165589.0,1
103006.0,1
136840.0,1
19256.0,0
98131.0,1
16730.0,1
185399.0,1
32127.0,0
65364.0,1
163051.0,1
119798.0,1
24836.0,0
96484.0,0
80264.0,1
50180.0,0
54872.0,1
3288.0,0
186314.0,1
130033.0,1
39852.0,1
84045.0,1
177924.0,1
100673.0,1
178839.0,1
61230.0,1
45451.0,1
126404.0,1
144792.0,1
136836.0,1
155704.0,1
52880.0,1
158138.0,1
169825.0,1
197052.0,1
35975.0,1
36078.0,0
60848.0,1
58373.0,1
148006.0,1
160194.0,1
78444.0,1
5694.0,0
38013.0,1
26091.0,0
88439.0,1
31306.0,1
106044.0,1
58861.0,1
65267.0,1
14256.0,1
97043.0,1
121524.0,1
193954.0,1
185712.0,1
155375.0,1
153460.0,1
12905.0,0
51692.0,1
15726.0,0
137931.0,1
91916.0,1
55816.0,1
13068.0,0
111069.0,1
50270.0,0
130191.0,1
89544.0,1
91931.0,1
200192.0,1
133092.0,1
61497.0,1
21972.0,0
12925.0,1
113640.0,1
141230.0,1
79553.0,1
46938.0,1
78607.0,1
37390.0,1
10505.0,1
146889.0,1
31536.0,1
179906.0,1
167660.0,1
140898.0,1
84204.0,1
50563.0,0
187836.0,1
84885.0,1
193190.0,1
122898.0,1
179612.0,1
190552.0,1
162070.0,1
161520.0,1
166743.0,1
127714.0,1
55681.0,1
6985.0,1
126570.0,1
87833.0,1
130610.0,1
71159.0,0
32381.0,0
3756.0,0
116804.0,1
179302.0,1
74453.0,1
105457.0,1
194402.0,1
128583.0,1
86404.0,1
31163.0,1
9281.0,1
140707.0,0
12694.0,0
8648.0,1
40077.0,0
5371.0,1
181122.0,1
18527.0,0
75623.0,1
7574.0,0
6805.0,1
189979.0,1
179588.0,1
150790.0,1
14323.0,0
27933.0,0
81734.0,0
179773.0,1
53154.0,1
46398.0,1
38622.0,1
78609.0,1
140162.0,1
164315.0,1
32815.0,0
156899.0,1
81457.0,1
